page,title,posted_date,link,id,location,parsed_date,degree,yoe_range,salary_range
4,Splunk Solutions Engineer (Observability) - Dubai,2026-05-20,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/Dubai-United-Arab-Emirates/Splunk-Solutions-Engineer--Observability----Dubai_2011197?q=software+engineer,2011197,"Dubai, United Arab Emirates",2026-05-20,,,
5,Early in Career Network Engineer (Site Reliability Engineer) - UK,2026-05-19,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/Feltham-United-Kingdom/Early-in-Career-Network-Engineer--Site-Reliability-Engineer----UK_2015228?q=software+engineer,2015228,"Feltham, United Kingdom",2026-05-20,"[""Bachelor's""]",,
5,Collaboration Account Executive - Department of War,2026-05-18,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/Herndon-Virginia-US/Collaboration-Account-Executive---Department-of-War_2010263?q=software+engineer,2010263,3 Locations,2026-05-20,,"2.0,8.0","263500.0,423200.0"
6,Software Engineer I (Intern) - United States,2026-05-18,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/San-Jose-California-US/Software-Engineer-I--Intern----United-States_2007170?q=software+engineer,2007170,2 Locations,2026-05-20,,,"44000.0,185000.0"
10,Account Executive - Portfolio,2026-05-07,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/Feltham-United-Kingdom/Account-Executive---Portfolio_2011364-1?q=software+engineer,2011364,2 Locations,2026-05-20,,"1.0,5.0",
11,Sales Development Representative I (Full Time) - United States (Virtual Demand Center),2026-05-05,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/RTP-North-Carolina-US/Sales-Development-Representative-I--Full-Time----United-States--Virtual-Demand-Center-_2005272?q=software+engineer,2005272,"RTP, North Carolina, US",2026-05-20,"[""Bachelor's""]","1.0,2.0","75800.0,115800.0"
12,ASIC Physical Design CAD Engineer,2026-04-30,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/Caesarea-Israel/CAD-Engineer_2009617?q=software+engineer,2009617,2 Locations,2026-05-20,,"2.0,2.0",
13,Software Engineer,2026-04-28,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/RTP-North-Carolina-US/Software-Engineer_2007035?q=software+engineer,2007035,"RTP, North Carolina, US",2026-05-20,"[""Bachelor's""]","2.0,7.0","137000.0,277600.0"
13,Software Engineer - Apps,2026-04-27,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/Galway-Ireland/Software-Engineer---Application-Development_2012926?q=software+engineer,2012926,"Galway, Ireland",2026-05-20,"[""Bachelor's""]","2.0,2.0",
15,Test Engineer,2026-04-23,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/Hanoi-Vietnam/Test-Engineer_2010290?q=software+engineer,2010290,2 Locations,2026-05-20,"[""Bachelor's""]",,
16,Junior DevOps SW Engineer,2026-04-20,https://cisco.wd5.myworkdayjobs.com/en-US/Cisco_Careers/job/Belgrade-Serbia/Junior-DevOps-SW-Engineer_2013083?q=software+engineer,2013083,"Belgrade, Serbia",2026-05-20,"[""Bachelor's""]","1.0,1.0",
