page,title,posted_date,yoe_range,link,id,degree,location,parsed_date,salary_range
1,"Engineer 1, Software Development & Engineering",2026-05-19,"2.0,2.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Engineer-1--Software-Development---Engineering_R437659?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R437659,"[""Bachelor's""]","PA - Philadelphia, 1800 Arch St",2026-05-20,
1,"Engineer 3, Full Stack Development-8857",2026-05-18,"1.0,2.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/CO---Englewood-183-Inverness-Dr-West/Engineer-3--Full-Stack-Development-8857_R437290-1?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R437290,"[""Bachelor's""]","CO - Englewood, 183 Inverness Dr West",2026-05-20,"98738.0,136000.0"
2,Software Engineer 3-4363,2026-05-18,"1.0,2.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Software-Engineer-3-4363_R437482?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R437482,"[""Bachelor's""]","PA - Philadelphia, 1701 John F Kennedy Blvd",2026-05-20,
2,"Engineer 4, Software Development & Engineering-3025",2026-05-18,"1.0,5.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Engineer-4--Software-Development---Engineering-3025_R437296-1?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R437296,"[""Bachelor's""]","PA - Philadelphia, 1800 Arch St",2026-05-20,
2,Cybersecurity Site Reliability Engineer 3-1371,2026-05-18,"1.0,2.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Cybersecurity-Site-Reliability-Engineer-3-1371_R437550?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R437550,"[""Bachelor's""]","PA - Philadelphia, 1701 John F Kennedy Blvd",2026-05-20,
2,Network Operations Engineer 2 (X-Labs),2026-05-15,"2.0,5.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/CO---Centennial-4100-E-Dry-Creek-Rd/Network-Systems-Engineer-III--MSO---HFC---DAA-_R436031?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R436031,"[""Bachelor's""]","CO - Centennial, 4100 E Dry Creek Rd",2026-05-20,"80472.12,120708.18"
4,"Engineer 3, Software Engineering",2026-05-12,"1.0,3.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Engineer-3--Data-Engineering_R433096?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R433096,"[""Bachelor's""]","PA - Philadelphia, 1701 John F Kennedy Blvd",2026-05-20,
4,Software Engineer-9073,2026-05-08,"2.0,2.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/VA---Reston-11951-Freedom-Dr-Ste-900/Software-Engineer-9073_R437141?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R437141,"[""Bachelor's""]","VA - Reston, 11951 Freedom Dr Ste 900",2026-05-20,
4,"Engineer 4, Software Development & Engineering-5589",2026-05-08,"1.0,5.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/VA---Reston-11951-Freedom-Dr-Ste-900/Engineer-4--Software-Development---Engineering-5589_R437101-1?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R437101,"[""Bachelor's""]","VA - Reston, 11951 Freedom Dr Ste 900",2026-05-20,
4,"Engineer 4, Software Development & Engineering-5252",2026-05-07,"2.0,5.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/VA---Reston-11951-Freedom-Dr-Ste-900/Engineer-4--Software-Development---Engineering-5252_R437015?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R437015,"[""Bachelor's""]","VA - Reston, 11951 Freedom Dr Ste 900",2026-05-20,
4,"Engineer 3, Software Development & Engineering-6225",2026-05-07,"1.0,2.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Engineer-3--Software-Development---Engineering-6225_R437098?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R437098,"[""Bachelor's""]","PA - Philadelphia, 1701 John F Kennedy Blvd",2026-05-20,
4,"Engineer, Software Development & Engineering-9783",2026-05-07,"1.0,2.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/PA---West-Chester-1354-Boot-Rd/Engineer--Software-Development---Engineering-9783_R436421?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R436421,"[""Bachelor's""]","PA - West Chester, 1354 Boot Rd",2026-05-20,
5,Optical Transport Operations Engineer 2,2026-05-06,"2.0,5.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/CO---Englewood-183-Inverness-Dr-West/Optical-Transport-Operations-Engineer-2_R436678?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R436678,"[""Bachelor's""]",2 Locations,2026-05-20,"78505.9,117758.85"
6,AI Agentic Software Engineer,2026-04-22,"2.0,5.0",https://comcast.wd5.myworkdayjobs.com/en-US/Comcast_Careers/job/PA---West-Chester-1354-Boot-Rd/AI-Agentic-Software-Engineer_R434815?jobFamilyGroup=285386867dd9010665c0d2c57d0b4c15&jobFamilyGroup=285386867dd901a0ab5627c67d0b5815&jobFamilyGroup=285386867dd9012db7e3ddc57d0b4e15,R434815,"[""Bachelor's""]","PA - West Chester, 1354 Boot Rd",2026-05-20,
