page,title,posted_date,yoe_range,link,id,degree,location,parsed_date
20,Operations Engineer - ITOC Australia,2026-04-29,"2.0,5.0",https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Sydney-New-South-Wales-Australia/Operations-Engineer---ITOC-Australia_1188869?q=software+engineer,1188869,"[""Bachelor's""]","Sydney, New South Wales, Australia",2026-05-20
24,Cable Integration Specialist,2026-05-06,,https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Chippewa-Falls-Wisconsin-United-States-of-America/Cable-Integration-Specialist_1204129-1?q=software+engineer,1204129,,"Chippewa Falls, Wisconsin, United States of America",2026-05-20
24,Cable Integration Specialist,2026-05-06,,https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Chippewa-Falls-Wisconsin-United-States-of-America/Cable-Integration-Specialist_1192462-2?q=software+engineer,1192462,,"Chippewa Falls, Wisconsin, United States of America",2026-05-20
24,Cable Integration Specialist 1st Shift,2026-05-06,,https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Chippewa-Falls-Wisconsin-United-States-of-America/Cable-Integration-Specialist-1st-Shift_1204128-2?q=software+engineer,1204128,,"Chippewa Falls, Wisconsin, United States of America",2026-05-20
25,Electronic Assembler,2026-05-06,"2.0,4.0",https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Chippewa-Falls-Wisconsin-United-States-of-America/Electronic-Assembler_1204712-2?q=software+engineer,1204712,,"Chippewa Falls, Wisconsin, United States of America",2026-05-20
26,Electronic Assembly,2026-05-11,"2.0,4.0",https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Chippewa-Falls-Wisconsin-United-States-of-America/Electronic-Assembly_1202520-2?q=software+engineer,1202520,,"Chippewa Falls, Wisconsin, United States of America",2026-05-20
26,Mechanical Assembly 2nd Shift,2026-05-11,"2.0,4.0",https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Chippewa-Falls-Wisconsin-United-States-of-America/Mechanical-Assembly-2nd-Shift_1200524-2?q=software+engineer,1200524,,"Chippewa Falls, Wisconsin, United States of America",2026-05-20
26,Mechanical Assembly 2nd Shift,2026-05-14,"2.0,4.0",https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Chippewa-Falls-Wisconsin-United-States-of-America/Mechanical-Assembly--2nd-Shift_1204839-2?q=software+engineer,1204839,,"Chippewa Falls, Wisconsin, United States of America",2026-05-20
27,Electrical Production Technician,2026-05-12,"1.0,2.0",https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Chippewa-Falls-Wisconsin-United-States-of-America/Electrical-Production-Technician_1204802-2?q=software+engineer,1204802,,"Chippewa Falls, Wisconsin, United States of America",2026-05-20
28,System Integration Technical Consultant,2026-05-12,,https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Bucharest-Romania/System-Integration-Technical-Consultant_1205461-2?q=software+engineer,1205461,,"Bucharest, Romania",2026-05-20
29,Technical Solution Consultant,2026-05-20,"1.0,1.0",https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Dalian-Liaoning-China/Technical-Solution-Consultant_1194576-1?q=software+engineer,1194576,,"Dalian, Liaoning, China",2026-05-20
29,Technical Solution Consultant,2026-05-20,"1.0,1.0",https://hpe.wd5.myworkdayjobs.com/en-US/Jobsathpe/job/Dalian-Liaoning-China/Technical-Solution-Consultant_1194585-1?q=software+engineer,1194585,,"Dalian, Liaoning, China",2026-05-20
