page,title,posted_date,yoe_range,link,id,degree,location,salary_range,parsed_date
1,AI Software Engineering Intern,2026-04-29,"1.0,1.0",https://intel.wd1.myworkdayjobs.com/en-US/External/job/US-Oregon-Hillsboro/AI-Software-Engineering-Intern_JR0282639?q=software+engineer,JR0282639,"[""Bachelor's""]",2 Locations,"101100.0,101100.0",2026-05-20
1,NPU Software Development Internship,2026-05-12,,https://intel.wd1.myworkdayjobs.com/en-US/External/job/Romania-Timisoara/NPU-Software-Development-Internship_JR0283897?q=software+engineer,JR0283897,,"Romania, Timisoara",,2026-05-20
1,NPU Software Development Internship,2026-05-20,,https://intel.wd1.myworkdayjobs.com/en-US/External/job/Romania-Timisoara/NPU-Software-Development-Internship_JR0283896?q=software+engineer,JR0283896,,"Romania, Timisoara",,2026-05-20
2,Firmware Development Engineer,2026-05-05,,https://intel.wd1.myworkdayjobs.com/en-US/External/job/Virtual-Canada/Firmware-Development-Engineer_JR0283529?q=software+engineer,JR0283529,"[""Bachelor's""]",Virtual Canada,,2026-05-20
2,Embodied AI Robot System Intern,2026-05-05,,https://intel.wd1.myworkdayjobs.com/en-US/External/job/PRC-Beijing/Embodied-AI-Robot-System-Intern_JR0283450?q=software+engineer,JR0283450,,"PRC, Beijing",,2026-05-20
7,Firmware Development Engineer,2026-05-19,,https://intel.wd1.myworkdayjobs.com/en-US/External/job/Israel-Petah-Tikva/Firmware-Development-Engineer_JR0282173?q=software+engineer,JR0282173,,"Israel, Petah-Tikva",,2026-05-20
8,Account Executive Saudi Government and Public Sector,2026-05-11,,https://intel.wd1.myworkdayjobs.com/en-US/External/job/Saudi-Arabia-Riyadh/Account-Executive-Saudi-Government-and-Public-Sector_JR0282202?q=software+engineer,JR0282202,,"Saudi Arabia, Riyadh",,2026-05-20
9,IT Network Operation Engineer,2026-05-19,"2.0,2.0",https://intel.wd1.myworkdayjobs.com/en-US/External/job/Israel-Kiryat-Gat/IT-Network-Operation-Engineer_JR0284017?q=software+engineer,JR0284017,"[""Bachelor's""]","Israel, Kiryat-Gat",,2026-05-20
9,Test Module Engineer,2026-05-13,,https://intel.wd1.myworkdayjobs.com/en-US/External/job/Malaysia-Kulim/Test-Module-Engineer_JR0283932?q=software+engineer,JR0283932,,"Malaysia, Kulim",,2026-05-20
11,Process Integration and Yield Technician (Shift 7),2026-05-18,"2.0,2.0",https://intel.wd1.myworkdayjobs.com/en-US/External/job/US-Oregon-Hillsboro/Process-Integration-and-Yield-Technician--Shift-7-_JR0284121?q=software+engineer,JR0284121,"[""Bachelor's""]","US, Oregon, Hillsboro","60450.0,60450.0",2026-05-20
11,Process Integration and Yield Technician,2026-05-18,"2.0,2.0",https://intel.wd1.myworkdayjobs.com/en-US/External/job/US-Oregon-Hillsboro/Process-Integration-and-Yield-Technician_JR0283892?q=software+engineer,JR0283892,"[""Bachelor's""]","US, Oregon, Hillsboro","60450.0,60450.0",2026-05-20
12,IT Network Operation Engineer,2026-05-20,"2.0,2.0",https://intel.wd1.myworkdayjobs.com/en-US/External/job/Malaysia-Penang/IT-Network-Operation-Engineer_JR0284016?q=software+engineer,JR0284016,"[""Bachelor's""]",2 Locations,,2026-05-20
12,Infrastructure Engineer – Compute and Client,2026-05-04,"2.0,2.0",https://intel.wd1.myworkdayjobs.com/en-US/External/job/US-Oregon-Hillsboro/Infrastructure-Engineer----Compute-and-Client_JR0282728-1?q=software+engineer,JR0282728,"[""Bachelor's""]","US, Oregon, Hillsboro","100550.0,100550.0",2026-05-20
13,Module Engineering Intern,2026-05-18,,https://intel.wd1.myworkdayjobs.com/en-US/External/job/Ireland-Leixlip/Module-Engineering-Intern_JR0283503?q=software+engineer,JR0283503,,"Ireland, Leixlip",,2026-05-20
14,SoC Functional Validation Engineer,2026-05-13,"2.0,2.0",https://intel.wd1.myworkdayjobs.com/en-US/External/job/Malaysia-Penang/SoC-Functional-Validation-Engineer_JR0283998?q=software+engineer,JR0283998,,"Malaysia, Penang",,2026-05-20
14,DCG Engineering Finance Analyst,2026-05-13,,https://intel.wd1.myworkdayjobs.com/en-US/External/job/US-Arizona-Phoenix/DCG-Engineering-Finance-Analyst_JR0283746?q=software+engineer,JR0283746,"[""Bachelor's""]",2 Locations,"73820.0,73820.0",2026-05-20
15,Assembly Engineering Intern,2026-05-15,,https://intel.wd1.myworkdayjobs.com/en-US/External/job/Malaysia-Kulim/Assembly-Engineering-Intern_JR0284019?q=software+engineer,JR0284019,"[""Bachelor's""]","Malaysia, Kulim",,2026-05-20
19,IT Support Specialist,2026-05-20,"1.0,2.0",https://intel.wd1.myworkdayjobs.com/en-US/External/job/Costa-Rica-San-Jose/IT-Support-Specialist_JR0283623?q=software+engineer,JR0283623,"[""Bachelor's""]","Costa Rica, San Jose",,2026-05-20
