page,title,posted_date,link,id,degree,location,parsed_date,yoe_range,salary_range
1,Shift Equipment Engineer,2026-05-22,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Manassas-VA----Fab-6/Shift-Equipment-Engineer_JR102777?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR102777,"[""Bachelor's""]","Manassas, VA - Fab 6",2026-05-22,,
1,Non-Product Wafer Engineer,2026-05-21,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Manassas-VA----Fab-6/NPW-Engineer_JR102579?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR102579,"[""Bachelor's""]","Manassas, VA - Fab 6",2026-05-22,"2.0,2.0",
1,New College Grad - OI System Engineer,2026-05-21,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Manassas-VA----Fab-6/New-College-Grad---OI-System-Engineer_JR102433?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR102433,"[""Bachelor's""]","Manassas, VA - Fab 6",2026-05-22,,
1,Quality Engineer,2026-05-19,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Longmont-CO/Quality-Engineer_JR101798?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR101798,"[""Bachelor's""]","Longmont, CO",2026-05-22,,"122571.65,163000.0"
2,Product Development Engineer,2026-05-18,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Boise-ID---Main-Site/Product-Development-Engineer_JR89719?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR89719,,"Boise, ID - Main Site",2026-05-22,,
2,"Sr Engineer, Pkg Reliability",2026-05-14,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Penang-Malaysia---Grande/Sr-Engineer--Pkg-Reliability_JR95342?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR95342,"[""Bachelor's""]","Penang, Malaysia - Grande",2026-05-22,,
3,Hardware Engineer,2026-05-13,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Boise-ID---Main-Site/Hardware-Engineer_JR101315?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR101315,"[""Bachelor's""]","Boise, ID - Main Site",2026-05-22,,
4,(New College Grad) Change Management Engineer,2026-05-07,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Boise-ID---Main-Site/XMLNAME--New-College-Grad--Change-Management-Engineer_JR95844?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR95844,"[""Bachelor's""]","Boise, ID - Main Site",2026-05-22,"1.0,1.0",
4,Reticle Manufacturing Process Engineer,2026-05-06,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Boise-ID---Main-Site/Reticle-Manufacturing-Process-Engineer_JR99355?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR99355,"[""Bachelor's""]","Boise, ID - Main Site",2026-05-22,,
5,FAB Engineer,2026-04-24,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Manassas-VA----Fab-6/FAB-Engineer_JR99271-2?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR99271,"[""Bachelor's""]","Manassas, VA - Fab 6",2026-05-22,,
5,SSD Customer Validation Engineer,2026-04-24,https://micron.wd1.myworkdayjobs.com/en-US/External/job/Longmont-CO/SSD-Customer-Validation-Engineer_JR99409?q=software+engineer&jobFamilyGroup=bff7a31dbdd301db168e7e0caa010662,JR99409,"[""Bachelor's""]","Longmont, CO",2026-05-22,"1.0,1.0","131636.0,165000.0"
