page,title,posted_date,yoe_range,link,id,location,parsed_date,degree,salary_range
1,Mechanical Engineer II - ALE,2026-05-20,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-928--1151-E-Hermans-Rd--MULTI-PURPOSE-FAC-928/Mechanical-Engineer-II---ALE_01829080?q=software+engineer,01829080,US-AZ-TUCSON-928 ~ 1151 E Hermans Rd ~ MULTI PURPOSE FAC 928,2026-05-20,,
1,"Engineer I, Software Engineer (Hybrid)",2026-05-20,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PR-AGUADILLA-110--Rd-110-N-Km-288--RD110/Engineer-I--Software-Engineer--Hybrid-_01842708-1?q=software+engineer,01842708,US-PR-AGUADILLA-110 ~ Rd 110 N Km 28.8 ~ RD110,2026-05-20,,
2,NC Programmer (Onsite),2026-05-20,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-GA-MIDLAND-MPC--88018987-Macon-Rd--BLDG-MPC/NC-Programmer--Onsite-_01834280?q=software+engineer,01834280,US-GA-MIDLAND-MPC ~ 8801/8987 Macon Rd ~ BLDG MPC,2026-05-20,"[""Bachelor's""]",
2,Machinist II - 2nd Shift (Onsite),2026-05-20,"1.0,1.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-NC-WILSON-4200--4200-Airport-Dr--BLDG-4200/Machinist-II---2nd-Shift--Onsite-_01826828?q=software+engineer,01826828,US-NC-WILSON-4200 ~ 4200 Airport Dr ~ BLDG 4200,2026-05-20,,
2,Systems Engineer II -- Stinger Program,2026-05-20,"2.0,2.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-AZ-TUCSON-M13--3601-E-Britannia-Dr--BRITANNIA-M13/Systems-Engineer-II----Stinger-Program_01846581?q=software+engineer,01846581,US-AZ-TUCSON-M13 ~ 3601 E Britannia Dr ~ BRITANNIA M13,2026-05-20,"[""Bachelor's""]",
2,"Embedded Software Engineer II (Hybrid - Aguadilla, PR)",2026-05-20,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PR-AGUADILLA-110--Rd-110-N-Km-288--RD110/Embedded-Software-Engineer-II--Hybrid---Aguadilla--PR-_01829217?q=software+engineer,01829217,US-PR-AGUADILLA-110 ~ Rd 110 N Km 28.8 ~ RD110,2026-05-20,,
2,Test Technician ll 4th Shift (Onsite - Puerto Rico),2026-05-20,"1.0,1.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-PR-SANTA-ISABEL-B1--Felicia-Industrial-Park---St-B1--BLDG-1/Test-Technician-ll-4th-Shift--Onsite---Puerto-Rico-_01837280?q=software+engineer,01837280,US-PR-SANTA ISABEL-B1 ~ Felicia Industrial Park - St B1 ~ BLDG 1,2026-05-20,,
2,2026 Full-time - Software Engineer I (Space and RF Sensors) - Onsite,2026-05-20,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IN-FT-WAYNE-150A--1010-Production-Rd--BLDG-150A/XMLNAME-2026-Full-time---Software-Engineer-I---Space-and-RF-Sensors----Onsite_01838274?q=software+engineer,01838274,US-IN-FT WAYNE-150A ~ 1010 Production Rd ~ BLDG 150A,2026-05-20,"[""Bachelor's""]",
3,2026 Raytheon Full Time- Software Engineer I -(Onsite),2026-05-20,,https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/US-IN-FT-WAYNE-150A--1010-Production-Rd--BLDG-150A/XMLNAME-2026-Raytheon-Full-Time--Software-Engineer-I---Onsite-_01844595?q=software+engineer,01844595,US-IN-FT WAYNE-150A ~ 1010 Production Rd ~ BLDG 150A,2026-05-20,"[""Bachelor's""]",
3,Major Item Repairman MIR -KSA,2026-05-20,"1.0,5.0",https://globalhr.wd5.myworkdayjobs.com/en-US/REC_RTX_Ext_Gateway/job/SA-02-JEDDAH-MILITARY--JEDDAH--JEDDAH-MILITARY-External-Site/Major-Item-Repairman-MIR--KSA_01846588?q=software+engineer,01846588,SA-02-JEDDAH-MILITARY ~ JEDDAH ~ JEDDAH MILITARY (External Site),2026-05-20,"[""Bachelor's""]",
